scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,flickr,10,10061269855,7.509724582632771e-06,1.456550853617955e-05,7.579474640806438e-06,8.096401870716363e-06,1.2577156667248346e-05,7.579474640806438e-06,1.0704635428737674e-05,1.456550853617955e-05,2.9572871514300447e-06,3.125160787931236e-06,-6.975005817366764e-08,-3.1949108461049036e-06,0.2762622950699385,0.33860005639629076,3.625704307707183,1.3332067069968039
144k,flickr,11,10067897816,7.389765232801437e-05,0.00010911747813224792,7.960171205922961e-05,9.822670108405873e-05,8.774844172876328e-05,7.960171205922961e-05,9.367358325107489e-05,0.00010911747813224792,1.1094701798618387e-05,1.4071871191845275e-05,-5.7040597312152386e-06,-1.9775930923060514e-05,0.11844002773846145,0.6479893846010965,2.0378830475228127,0.9087620148394056
144k,flickr,12,10069511285,1.062777573679341e-05,1.7176051187561825e-05,3.999433101853356e-05,1.3748829587711953e-05,2.0339062757557258e-05,1.3748829587711953e-05,2.2814568637841148e-05,3.999433101853356e-05,1.0188877126338752e-05,9.065739050129196e-06,-3.1210538509185426e-06,-1.2186792901047738e-05,0.4465952123871883,0.45615881071015807,2.865659929422789,1.1354797919679824
144k,flickr,13,10079676496,1.9560959117370658e-05,8.602057278039865e-06,1.0413187737867702e-05,2.314820267201867e-05,6.0594161368499044e-06,6.0594161368499044e-06,1.2055715956194035e-05,2.314820267201867e-05,6.588333064542964e-06,5.996299819344131e-06,1.3501542980520753e-05,7.505243161176622e-06,0.5464904024350361,0.40110229279895754,3.1963357908911747,1.2332569764753896
144k,flickr,14,10080652613,1.4146081412036438e-05,1.268103915208485e-05,1.783458901627455e-05,1.8910701328422874e-05,2.3858916392782703e-05,1.268103915208485e-05,1.8321311472391244e-05,2.3858916392782703e-05,3.970579908944014e-06,5.640272320306394e-06,1.4650422599515878e-06,-4.1752300603548065e-06,0.2167191969268882,0.4313269656547705,3.315458852403406,1.286455535305594
144k,flickr,15,10106776154,8.505474397679791e-06,1.131135559262475e-05,9.051062079379335e-06,1.3716209650738165e-05,2.794214196910616e-05,9.051062079379335e-06,1.5505192322962102e-05,2.794214196910616e-05,7.36753417406558e-06,6.4541302435827674e-06,-5.455876816995442e-07,-6.999717925282312e-06,0.47516561037135785,0.404826244524979,3.129252084611576,1.2126158547890173
144k,flickr,16,10109936483,4.956425982527435e-06,1.023494860419305e-05,7.055179594317451e-06,7.665656085009687e-06,1.5902623999863863e-05,7.055179594317451e-06,1.0214602070846013e-05,1.5902623999863863e-05,3.4940336099668595e-06,3.1594224765285617e-06,-2.0987536117900163e-06,-5.258176088318578e-06,0.3420626262024782,0.3346935774458832,3.5976440388785154,1.324418796092067
144k,flickr,17,10110769444,1.7098847820307128e-05,2.4032200599322096e-05,4.028105104225688e-05,1.3223558198660612e-05,3.0843282729620114e-05,1.3223558198660612e-05,2.7095023142464925e-05,4.028105104225688e-05,9.870653515912313e-06,1.3871464943804312e-05,3.875289621646516e-06,-9.996175322157796e-06,0.36429765953742405,0.6824645300844553,1.9469731704547406,0.9038880037190552
144k,flickr,18,10111706074,1.4520413060381543e-05,9.753177437232807e-06,1.4437087884289213e-05,7.791209100105334e-06,8.59472402225947e-06,7.791209100105334e-06,1.0144049610971706e-05,1.4437087884289213e-05,2.5748411078057215e-06,2.352840510866372e-06,6.729203960276209e-06,4.376363449409837e-06,0.2538277321732337,0.31488620423566493,3.755708386556479,1.350787564111288
144k,flickr,19,10119607346,1.2718724974547513e-05,1.9490238628350198e-05,5.0316193664912134e-05,2.7230307750869542e-05,6.432842201320454e-05,1.9490238628350198e-05,4.0341290514334105e-05,6.432842201320454e-05,1.7899339402498713e-05,2.0851051885983907e-05,-6.7715136538026854e-06,-2.7622565539786592e-05,0.4436977393209249,0.6917996773007435,1.7864499129524278,0.7127838476352427
144k,flickr,20,10119736773,1.1308865396131296e-05,1.3442135241348296e-05,2.2795975382905453e-05,9.002778824651614e-06,1.1825601177406497e-05,9.002778824651614e-06,1.4266622656577965e-05,2.2795975382905453e-05,5.174366511387356e-06,5.263843831926351e-06,2.306086571479682e-06,-2.9577572604466695e-06,0.3626903602866086,0.39554880569510575,3.3202411023582354,1.2698995914302889
144k,flickr,21,10129791115,6.249313173611881e-06,8.861389687808696e-06,1.1669476407405455e-05,1.3535011930798646e-05,1.3749718164035585e-05,8.861389687808696e-06,1.1953899047512095e-05,1.3749718164035585e-05,1.960190974562445e-06,3.0925093597033992e-06,-2.612076514196815e-06,-5.704585873900214e-06,0.16397921437778995,0.34738067700884373,3.7822657758394214,1.3588587453122782
144k,flickr,22,10129813456,1.7903633988680667e-06,6.243503776204307e-06,2.1274139726301655e-05,6.559806024597492e-06,1.0666435628081672e-05,6.243503776204307e-06,1.1185971288796281e-05,2.1274139726301655e-05,6.080099709111281e-06,4.942467512591975e-06,-4.45314037733624e-06,-9.395607889928215e-06,0.5435468724294892,0.36450040860533106,3.239762370901904,1.2453656173138206
144k,flickr,23,10163352444,3.075718495892943e-06,1.2219258678669576e-05,1.2795711882063188e-05,2.771048639260698e-05,3.560482582543045e-05,1.2219258678669576e-05,2.208257069469255e-05,3.560482582543045e-05,9.975664006154353e-06,9.863312016022974e-06,-9.143540182776633e-06,-1.9006852198799606e-05,0.45174378219253075,0.4603082790753981,2.47237090406843,1.0267041538460584
144k,flickr,24,10165890496,1.293357945542084e-05,9.114100066653918e-06,7.960243237903342e-06,2.0401354049681686e-05,1.8730426745605655e-05,7.960243237903342e-06,1.405153102496115e-05,2.0401354049681686e-05,5.560897611509018e-06,6.091287787057809e-06,4.973336217517499e-06,-1.1179515695403097e-06,0.39575029949623536,0.41578365803191075,3.03109946247479,1.2174293185124423
144k,flickr,25,10173808724,1.0185558494413272e-05,1.064139087247895e-05,1.465966306568589e-05,1.197646815853659e-05,6.84822862240253e-06,6.84822862240253e-06,1.103143767977599e-05,1.465966306568589e-05,2.815514011078683e-06,4.18320905737346e-06,3.3373298720107414e-06,-8.45879185362719e-07,0.2552263895974669,0.38333037752436644,3.597376554009115,1.3324780400567706
144k,flickr,26,10202025415,3.386951721040532e-05,5.876458453712985e-05,4.54637520306278e-05,5.077116657048464e-05,1.90753326023696e-05,1.90753326023696e-05,4.351870893515297e-05,5.876458453712985e-05,1.4885367847424556e-05,2.4443376332783373e-05,1.4794184608035721e-05,-9.649191724747652e-06,0.3420452539068926,0.9218448482032472,1.1730972184435737,0.3478626325882203
144k,flickr,27,10221582415,1.6761923689045943e-05,1.604313547431957e-05,1.533729118818883e-05,9.672886335465591e-06,1.3758201021119021e-05,9.672886335465591e-06,1.3702878504773253e-05,1.604313547431957e-05,2.469413137200604e-06,4.029992169307661e-06,7.089037353580352e-06,3.0590451842726907e-06,0.1802112699415973,0.3805726228904118,3.6451252595405315,1.3410212655418907
144k,flickr,28,10234680056,1.2685048204730265e-05,2.448936902510468e-05,2.3312792109209113e-05,2.714989568630699e-05,2.866196518880315e-05,2.3312792109209113e-05,2.5903505502355983e-05,2.866196518880315e-05,2.1138925111111335e-06,2.5907133931468707e-06,-1.0627743904478848e-05,-1.3218457297625719e-05,0.08160642623906135,0.3270524611794371,3.7860352336239163,1.357801337107285
144k,flickr,29,10246013484,2.9387374524958432e-05,3.737855877261609e-05,1.6058302207966335e-05,3.6792127502849326e-05,2.6060764866997488e-05,1.6058302207966335e-05,2.907243833760731e-05,3.737855877261609e-05,8.76103809179065e-06,1.3014136129640974e-05,1.3329072316992097e-05,3.149361873511225e-07,0.30135202249126836,0.6687857607706008,2.0028805969427528,0.9342235540331274
144k,flickr,30,10268129763,3.366346572875045e-05,2.2065161829232238e-05,4.779901428264566e-05,2.1191211999394e-05,6.316226063063368e-05,2.1191211999394e-05,3.8554412185476394e-05,6.316226063063368e-05,1.7779095667719478e-05,1.7363200186082395e-05,1.2472253729356453e-05,-4.890946456725942e-06,0.4611429577032155,0.510352270282725,2.1092392088126557,0.8121068080522361
144k,flickr,31,10278084464,2.916686935350299e-05,2.4125465643010102e-05,1.2905267794849351e-05,3.556608862709254e-05,3.656257104012184e-05,1.2905267794849351e-05,2.7289848276268458e-05,3.656257104012184e-05,9.635987428333228e-06,1.4384580481419107e-05,1.6261601558653638e-05,1.8770210772345308e-06,0.3530978747402119,0.7065986795845369,1.8448804377137062,0.8609650961840225
144k,flickr,32,10283938426,8.892292498785537e-06,8.477244591631461e-06,1.2407075701048598e-05,2.1630190531141125e-05,1.437480932509061e-05,8.477244591631461e-06,1.4222330037227948e-05,2.1630190531141125e-05,4.774955552482379e-06,5.745085445596487e-06,4.150479071540758e-07,-5.3300375384424115e-06,0.33573651715180264,0.42287494771326345,3.267218769365917,1.2687735410609393
144k,flickr,33,10289643764,2.5727878892212175e-05,3.50299415003974e-05,1.2061113920935895e-05,2.5926205125870183e-05,7.105065742507577e-05,1.2061113920935895e-05,3.601697949306981e-05,7.105065742507577e-05,2.1817653724005153e-05,2.3955865572133916e-05,1.366676497127628e-05,-1.0289100600857637e-05,0.6057602284001407,0.7838961756737525,1.5552303045346623,0.6510231814062847
144k,flickr,34,10304554474,1.6354066247004084e-05,1.3503797163139097e-05,1.9956987671321258e-05,3.030913467227947e-05,2.0227218556101434e-05,1.3503797163139097e-05,2.0999284515710315e-05,3.030913467227947e-05,6.011200153632716e-06,7.495487352571217e-06,2.850269083864987e-06,-4.6452182687062304e-06,0.28625737934716405,0.4800923153804952,2.969526558173113,1.2090743472039356
144k,flickr,35,10308472565,6.3017573666002136e-06,1.3094488167553209e-05,1.9727305698324926e-05,1.3733841115026735e-05,1.255385905096773e-05,1.255385905096773e-05,1.477737350796815e-05,1.9727305698324926e-05,2.8882048124103686e-06,2.2235144570004195e-06,-6.252101684367517e-06,-8.475616141367937e-06,0.19544777770237798,0.30756271295805565,3.7252181100703443,1.3446455617769248
144k,flickr,36,10369815925,1.9321472791489214e-05,1.9618059013737366e-05,7.655180525034666e-06,1.146893100667512e-05,7.666891178814694e-06,7.655180525034666e-06,1.1602265431065462e-05,1.9618059013737366e-05,4.8820429788518355e-06,3.9470849060307955e-06,1.1666292266454548e-05,7.719207360423752e-06,0.42078359677757404,0.34523321484912894,3.3867259762452235,1.2816457568074289
144k,flickr,37,10389014583,1.0417656085337512e-05,7.654371074750088e-06,4.409560006024549e-06,4.759531293530017e-06,8.855505257088225e-06,4.409560006024549e-06,6.41974190784822e-06,8.855505257088225e-06,1.8877488468795276e-06,2.010181901823671e-06,6.008096079312963e-06,3.997914177489292e-06,0.2940536977930109,0.3077723644049581,3.8293515609425026,1.3636872622553873
144k,flickr,38,10409146004,6.484563527919818e-06,2.2551746951648965e-05,7.736543921055272e-06,1.3404732271737885e-05,9.104329365072772e-06,7.736543921055272e-06,1.3199338127378724e-05,2.2551746951648965e-05,5.790530089612446e-06,5.462794206323451e-06,-1.2519803931354545e-06,-6.714774599458906e-06,0.4386985191023663,0.3909380354080514,3.2151154157318103,1.2457569535722537
144k,flickr,39,10409351364,5.267720189294778e-05,3.846399704343639e-05,0.00024080956063698977,0.0002035891084233299,0.00012230876018293202,3.846399704343639e-05,0.00015129285657167202,0.00024080956063698977,7.797205853760019e-05,0.00011282885952823563,1.4213204849511385e-05,-9.861565467872424e-05,0.515371712217374,0.9999347343640089,1.0001305397919455,0.0006942916801018887
144k,flickr,40,10413912845,5.912964479648508e-05,6.926254718564451e-05,5.2158833568682894e-05,7.772530079819262e-05,3.698401997098699e-05,3.698401997098699e-05,5.9032675380876753e-05,7.772530079819262e-05,1.5711917680356454e-05,2.204865540988976e-05,2.214562482549809e-05,9.696941560832784e-08,0.26615628681884584,0.8274608081591311,1.416274187709631,0.5526481895054023
144k,flickr,41,10437048305,2.6632900699041784e-05,2.435733040329069e-05,2.645533822942525e-05,2.0056753783137538e-05,4.8672973207430914e-05,2.0056753783137538e-05,2.9885598905821098e-05,4.8672973207430914e-05,1.108941015720163e-05,9.82884512268356e-06,6.576146915904246e-06,-3.252698206779314e-06,0.37106200187414157,0.4702407291944052,2.820793245740734,1.1197260517846
144k,flickr,42,10440265465,8.899752174329478e-06,2.2747111870558e-05,6.3053544181457255e-06,4.163081484875875e-06,2.4143011614796706e-05,4.163081484875875e-06,1.4339639847094077e-05,2.4143011614796706e-05,9.150188062200724e-06,1.0176558362218202e-05,4.736670689453604e-06,-5.439887672764598e-06,0.6381044544891417,0.49988119936926034,2.4473545346797865,1.0312327317929322
144k,flickr,43,10441843213,1.1131524843221996e-05,1.2442859770089854e-05,1.3577825484389905e-05,6.099740858189762e-06,6.625707101193257e-06,6.099740858189762e-06,9.686533303465694e-06,1.3577825484389905e-05,3.353104066157981e-06,3.5867924452759326e-06,5.031783985032234e-06,1.4449915397563018e-06,0.3461614141106903,0.3512402050693888,3.527266349303441,1.317608162031235
144k,flickr,44,10446128125,7.279701549123274e-06,1.3650243090523873e-05,1.0723164450610057e-05,1.7351536371279508e-05,2.3655207769479603e-05,1.0723164450610057e-05,1.634503792047326e-05,2.3655207769479603e-05,4.830088064400857e-06,5.621873469863203e-06,-3.4434629014867824e-06,-9.065336371349986e-06,0.2955079142612968,0.41540435839848583,3.2569335632222924,1.2657248559767313
144k,flickr,45,10451898725,2.8028136512148194e-05,1.4080967048357707e-05,2.7973113901680335e-05,1.3940672943135723e-05,1.8482072846381925e-05,1.3940672943135723e-05,1.8619206684888923e-05,2.7973113901680335e-05,5.700848245684854e-06,4.678533741753199e-06,1.408746356901247e-05,9.408929827259271e-06,0.3061810496100019,0.36014521923069553,3.266816736418067,1.2542801004454978
144k,flickr,46,10468313544,2.0806784959859215e-05,7.27663718862459e-05,3.422702502575703e-05,8.977072138804942e-05,0.00015064601029735059,3.422702502575703e-05,8.685253214935074e-05,0.00015064601029735059,4.197019059292403e-05,5.262550712359371e-05,-1.3420240065897815e-05,-6.604574718949152e-05,0.48323508312633323,0.9865748757037406,1.0272519529211352,0.07625385181093058
144k,flickr,47,10476442285,6.7764240156975575e-06,1.8982253095600754e-05,2.3668912035645917e-05,1.9945460735470988e-05,2.4633956854813732e-05,1.8982253095600754e-05,2.1807645680382848e-05,2.4633956854813732e-05,2.392849939253671e-06,2.8253925847820938e-06,-1.2205829079903197e-05,-1.503122166468529e-05,0.10972527591119881,0.33322586494215767,3.7297004778481853,1.3497522082348452
144k,flickr,48,10476446674,1.7049113012035377e-05,1.1489001735753845e-05,1.7909107555169612e-05,1.538138349133078e-05,1.4286074474512134e-05,1.1489001735753845e-05,1.4766391814191593e-05,1.7909107555169612e-05,2.3036312348431784e-06,3.2773900784377474e-06,5.560111276281532e-06,2.2827211978437845e-06,0.15600501895318927,0.3518071265033124,3.735368995697185,1.3514208063330053
144k,flickr,49,10477544895,3.671047807074501e-06,8.161336154444143e-06,5.953588697593659e-06,6.950561783014564e-06,1.0174606359214522e-05,5.953588697593659e-06,7.810023248566722e-06,1.0174606359214522e-05,1.5731892208037535e-06,1.8564345509730629e-06,-2.282540890519158e-06,-4.138975441492221e-06,0.20143207910328073,0.3045801207478491,3.8829026795047943,1.3708790562600395
144k,flickr,50,10481128583,1.0681195817596745e-05,1.2664388123084791e-05,2.000010499614291e-05,1.0202822522842325e-05,2.9451288355630822e-05,1.0202822522842325e-05,1.8079650999425212e-05,2.9451288355630822e-05,7.489522324286405e-06,7.876828476582887e-06,4.783732947544195e-07,-7.398455181828467e-06,0.41425148773748516,0.45718336046514196,2.839325532253475,1.1577975394779425
144k,flickr,51,10520382525,5.292788046062924e-06,4.971261205355404e-06,8.518674803781323e-06,2.7350702112016734e-06,6.0729698816430755e-06,2.7350702112016734e-06,5.574494025495369e-06,8.518674803781323e-06,2.0822401438632657e-06,2.8394238142936956e-06,2.5577178348612506e-06,-2.81705979432445e-07,0.3735298906663068,0.33680147309027497,3.7885159725576805,1.3584209553502855
144k,flickr,52,10545790805,2.1720332370023243e-05,3.332740379846655e-05,1.8597316739032976e-05,3.857769843307324e-05,1.5402029021061026e-05,1.5402029021061026e-05,2.6476111997908447e-05,3.857769843307324e-05,9.722388108041403e-06,1.1074082976847421e-05,6.3183033489622176e-06,-4.755779627885204e-06,0.36721358894423206,0.5291786158005188,2.379395244609196,1.008181998471733
144k,flickr,53,10548273474,5.910809704801068e-06,1.3083157682558522e-05,1.6695737940608524e-05,1.4481151993095409e-05,2.002409382839687e-05,1.3083157682558522e-05,1.607103536116483e-05,2.002409382839687e-05,2.620690114478252e-06,2.98787767860631e-06,-7.172347977757454e-06,-1.0160225656363764e-05,0.16306915239643302,0.3376012054254732,3.711775151980672,1.345918809924326
144k,flickr,54,10549911663,2.080121703329496e-05,2.537324144213926e-05,1.858308314695023e-05,1.6937859982135706e-05,1.7292200936935842e-05,1.6937859982135706e-05,1.954659637704026e-05,2.537324144213926e-05,3.419281899670758e-06,2.608736394904554e-06,3.863357051159255e-06,1.2546206562547013e-06,0.1749297848952926,0.31575184181040666,3.6464097866330865,1.3306702998063604
144k,flickr,55,10555704135,7.940265277284198e-06,4.712788722827099e-06,1.6755800970713608e-05,2.501784729247447e-05,1.3926684005127754e-05,4.712788722827099e-06,1.5103280247785733e-05,2.501784729247447e-05,7.2521747991862434e-06,1.0390491524958634e-05,3.2274765544570982e-06,-7.1630149705015356e-06,0.48017216658940515,0.5902385368129136,2.4072263737815955,1.0821930906368262
144k,flickr,56,10557361454,7.179960084613413e-05,0.00014479945821221918,0.0001688585034571588,0.00016219689860008657,0.00012048309145029634,0.00012048309145029634,0.00014908448792994022,0.0001688585034571588,1.8703932500418107e-05,2.860139647964388e-05,-4.8683490604162216e-05,-7.72848870838061e-05,0.1254586091425401,0.9317555168615547,1.1474681777644244,0.28675354324903246
144k,flickr,57,10610974774,2.0168816263321787e-05,2.9149545298423618e-05,1.8279333744430915e-05,2.6556695956969634e-05,1.9154460460413247e-05,1.8279333744430915e-05,2.3285008865059353e-05,2.9149545298423618e-05,4.66944690359662e-06,5.005675120628439e-06,1.8894825188908726e-06,-3.1161926017375663e-06,0.20053446965199243,0.388020885162581,3.241349554349949,1.2635401816924101
144k,flickr,58,10624261424,1.1336714123899583e-05,4.077372796018608e-05,2.95436657324899e-05,2.4645958546898328e-05,2.1119900338817388e-05,2.1119900338817388e-05,2.9020813144597923e-05,4.077372796018608e-05,7.415661760873015e-06,7.900912805780536e-06,-9.783186214917805e-06,-1.768409902069834e-05,0.25552908265953955,0.4648999740358694,2.8922345863991965,1.1722050374283715
144k,flickr,59,10635080206,1.0468546861375216e-05,2.0838679120060988e-05,2.537431828386616e-05,2.2672144041280262e-05,1.23022218758706e-05,1.23022218758706e-05,2.0296840830269502e-05,2.537431828386616e-05,4.8895389249483115e-06,7.994618954398902e-06,-1.833675014495384e-06,-9.828293968894286e-06,0.24090147653206914,0.5260158762749211,2.818544867189696,1.2021793620933767
144k,flickr,60,10654057765,8.924821486289147e-06,1.2978899576410186e-05,6.7980404310219456e-06,1.4472405382548459e-05,7.703304618189577e-06,6.7980404310219456e-06,1.0488162502042542e-05,1.4472405382548459e-05,3.2958457502127933e-06,3.690122071020596e-06,2.1267810552672017e-06,-1.5633410157533945e-06,0.314244344476064,0.3563114437667568,3.540118804594709,1.3198525506257186
144k,flickr,61,10659354545,1.4274804016167764e-05,2.4711598598514684e-05,2.8859443773399107e-05,3.384721640031785e-05,1.908326885313727e-05,1.908326885313727e-05,2.6625381906342227e-05,3.384721640031785e-05,5.42429630783703e-06,7.542113053204957e-06,-4.808464836969506e-06,-1.2350577890174463e-05,0.20372651655918406,0.4921301535612933,2.9211376202530492,1.2085248785553881
144k,flickr,62,10666396623,1.018253078655107e-05,1.279707248613704e-05,1.2395350495353341e-05,8.60787713463651e-06,1.2891395272163209e-05,8.60787713463651e-06,1.1672923847072525e-05,1.2891395272163209e-05,1.7793815209247706e-06,3.0650467124360148e-06,1.5746536519145593e-06,-1.4903930605214555e-06,0.15243665976378531,0.347693521248604,3.8049821043605103,1.3624377765934352
144k,flickr,63,10667001125,4.552168775262544e-06,1.0779193871712778e-05,1.3787328498438e-05,1.992630132008344e-05,1.8957747670356184e-05,1.0779193871712778e-05,1.58626428401476e-05,1.992630132008344e-05,3.7497125617546195e-06,5.083448968434823e-06,-6.227025096450234e-06,-1.1310474064885057e-05,0.23638637013652442,0.4085366151270612,3.374518836554839,1.2952481878146043
144k,flickr,64,10701841844,2.628865149745252e-05,1.7747481251717545e-05,3.1339492124971e-05,1.130639520852128e-05,1.3812316865369212e-05,1.130639520852128e-05,1.855142136264476e-05,3.1339492124971e-05,7.731923902468446e-06,7.2450261541234795e-06,1.498225628893124e-05,7.73723013480776e-06,0.41678336938847654,0.4297945218685083,3.0081778402778125,1.1879872020177975
144k,flickr,65,10743985374,6.282516551436856e-06,1.2326567230047658e-05,6.426726031349972e-06,1.1962440112256445e-05,1.1521244232426398e-05,6.426726031349972e-06,1.0559244401520118e-05,1.2326567230047658e-05,2.4028909638870864e-06,4.132518370170146e-06,-1.442094799131155e-07,-4.276727850083262e-06,0.22756277556575583,0.38556096956992875,3.6405559564486776,1.341310148041544
144k,flickr,66,10751849775,2.571104960225057e-05,2.8029102395521477e-05,3.799180194619112e-05,4.232077844790183e-05,3.3420863474020734e-05,2.8029102395521477e-05,3.544063656590879e-05,4.232077844790183e-05,5.311664504075902e-06,7.411534170387313e-06,-2.3180527932709083e-06,-9.729586963658221e-06,0.14987497457044327,0.48786597596823333,2.94174708387754,1.2132037367284538
144k,flickr,67,10761625676,2.5253020794480108e-05,4.0598508348921314e-05,4.729605279862881e-05,1.6096842955448665e-05,4.80060771224089e-05,1.6096842955448665e-05,3.799937030635192e-05,4.80060771224089e-05,1.2971494801931324e-05,2.1902527350903256e-05,9.156177839031443e-06,-1.2746349511871813e-05,0.3413607830170551,0.8984097894607411,1.232778546055231,0.43192524988434794
144k,flickr,68,10771238614,3.3309694117633626e-05,7.085884135449305e-05,8.630967204226181e-05,7.784603803884238e-05,3.857671617879532e-05,3.857671617879532e-05,6.839781690359814e-05,8.630967204226181e-05,1.8065562037449083e-05,2.9821100724802818e-05,-5.267022061161697e-06,-3.5088122785964515e-05,0.26412483402666503,0.9619386711517242,1.0799055764495422,0.1955740649494101
144k,flickr,69,10795023275,8.695243195688818e-06,1.050888022291474e-05,1.7387397747370414e-05,5.784852874057833e-06,4.722652192867827e-06,4.722652192867827e-06,9.600945759302704e-06,1.7387397747370414e-05,4.995335138452537e-06,4.878293566434877e-06,3.972591002820991e-06,-9.05702563613886e-07,0.5202961524506454,0.3798595969869036,3.296713550335809,1.267885285383558
144k,flickr,70,10796050285,9.971276085707359e-06,2.7228810722590424e-05,2.4543604013160802e-05,1.1376699148968328e-05,3.738001032616012e-05,1.1376699148968328e-05,2.5132281052719918e-05,3.738001032616012e-05,9.273145140402117e-06,1.375558190375159e-05,-1.4054230632609688e-06,-1.5161004967012559e-05,0.3689734776143027,0.6982239433282551,1.9042927305529382,0.9026337030043933
144k,flickr,71,10805310706,1.0392586773377843e-05,4.100770638615359e-06,1.1016569260391407e-05,3.8146288261486916e-06,1.2882422197435517e-05,3.8146288261486916e-06,7.953597730647743e-06,1.2882422197435517e-05,4.051248122799159e-06,4.138968904499052e-06,6.577957947229152e-06,2.4389890427300998e-06,0.5093604504523042,0.3626706348804442,3.3764970248401265,1.2903035905137323
144k,flickr,72,10847897294,1.200079896079842e-05,8.287072887469549e-06,9.97568349703215e-06,1.3622049664263614e-05,8.376716323255096e-06,8.287072887469549e-06,1.0065380593005102e-05,1.3622049664263614e-05,2.16055003199245e-06,1.7783077055355534e-06,3.7137260733288713e-06,1.935418367793318e-06,0.21465159832047645,0.29806701624411086,3.81388011623661,1.3601154669926214
