scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,flickr,37,10389014583,1.3123897133482387e-06,1.6338475461452617e-06,1.5634716419299366e-06,1.494305593041645e-06,1.0478509011591086e-06,1.0478509011591086e-06,1.434868920568988e-06,1.6338475461452617e-06,2.2882680063763968e-07,3.8701801940987934e-07,2.645388121891301e-07,-1.2247920722074923e-07,0.1594757523543683,0.26128079257543063,3.997162438707355,1.3859424910820435
10k,flickr,38,10409146004,2.518356268410571e-06,2.508238139853347e-06,1.7647315644353512e-06,2.492448174962192e-06,1.6529802451259457e-06,1.6529802451259457e-06,2.104599531094209e-06,2.508238139853347e-06,3.9775020780967433e-07,4.516192859682633e-07,8.653760232846253e-07,4.13756737316362e-07,0.18899092294431843,0.2630448747093745,3.9916574063686556,1.3852494821485175
10k,flickr,39,10409351364,5.5289915508183185e-06,6.4711107370385434e-06,8.04100727691548e-06,6.277616648731055e-06,7.0145160862011835e-06,6.277616648731055e-06,6.951062687221565e-06,8.04100727691548e-06,6.848154831208458e-07,6.734460384905105e-07,-7.486250979127362e-07,-1.4220711364032468e-06,0.09851953779380689,0.26929996502639036,3.97670537574939,1.383312615050445
10k,flickr,40,10413912845,6.9277807597245555e-06,8.706501830602065e-06,8.835590961098205e-06,8.08460117696086e-06,6.956440302019473e-06,6.956440302019473e-06,8.14578356767015e-06,8.835590961098205e-06,7.430544897406435e-07,1.1893432656506775e-06,-2.8659542294917628e-08,-1.2180028079455951e-06,0.09121952278351182,0.2855577528635646,3.969309626660152,1.3825061600459336
10k,flickr,41,10437048305,5.884450274606934e-06,3.82796315534506e-06,3.508699592202902e-06,4.436231847648742e-06,4.4126531975052785e-06,3.508699592202902e-06,4.0463869481754955e-06,4.436231847648742e-06,3.946348492881248e-07,5.376873559725937e-07,2.375750682404032e-06,1.8380633264314383e-06,0.09752770912481926,0.2656634628320768,3.991708490256492,1.3852592669605315
10k,flickr,42,10440265465,4.28719204137451e-06,3.2822592856973642e-06,4.011180863017216e-06,2.4089656562864548e-06,4.4451685425883625e-06,2.4089656562864548e-06,3.5368935868973495e-06,4.4451685425883625e-06,7.724914011535168e-07,1.1279279306108947e-06,1.8782263850880554e-06,7.502984544771607e-07,0.21840956821976806,0.2834762654780861,3.9678967581674365,1.3822880382244653
10k,flickr,43,10441843213,3.3681606055324664e-06,2.7973960641247686e-06,3.1438926271221135e-06,2.502241841284558e-06,2.6816248919203645e-06,2.502241841284558e-06,2.781288856112951e-06,3.1438926271221135e-06,2.3427605465733133e-07,2.79047014828393e-07,8.659187642479083e-07,5.868717494195153e-07,0.08423291027194808,0.25805518966091817,3.997139800288054,1.3859350408559767
10k,flickr,44,10446128125,3.7859040276089218e-06,3.67295046999061e-06,4.2877236410276964e-06,4.135269591643009e-06,4.258213721186621e-06,3.67295046999061e-06,4.088539355961984e-06,4.2877236410276964e-06,2.466584717282453e-07,4.155888859713741e-07,1.129535576183116e-07,-3.026353283530625e-07,0.06032923992001283,0.26212536388991026,3.996698236241759,1.3858850964170064
10k,flickr,45,10451898725,3.5632222079584608e-06,2.834101223925245e-06,3.075291715504136e-06,2.901967718571541e-06,3.0464320843748283e-06,2.834101223925245e-06,2.9644481855939375e-06,3.075291715504136e-06,9.987715824684939e-08,1.3034696166869253e-07,7.291209840332158e-07,5.987740223645233e-07,0.0336916525416816,0.2537569694211205,3.999472131797418,1.386228402700474
10k,flickr,46,10468313544,1.6175540622498374e-06,2.4191274405893637e-06,1.2660160564337275e-06,2.0094155388505897e-06,2.4219934857683256e-06,1.2660160564337275e-06,2.0291381304105016e-06,2.4219934857683256e-06,4.714793931593297e-07,7.631220739767741e-07,3.5153800581610994e-07,-4.115840681606642e-07,0.232354508593236,0.27251270336624084,3.9878025024693002,1.38478614855671
10k,flickr,47,10476442285,1.0749788089015055e-05,9.928201507136691e-06,1.2136958503106143e-05,9.264221262128558e-06,9.237427548214328e-06,9.237427548214328e-06,1.014170220514643e-05,1.2136958503106143e-05,1.184727363481547e-06,9.042746569321025e-07,1.512360540800728e-06,6.080858838686254e-07,0.11681740791800753,0.27493869283053435,3.936612521446937,1.3778735650398812
10k,flickr,48,10476446674,1.6063060002124985e-06,2.0531451809802093e-06,1.2460543530323775e-06,1.7106480072470731e-06,1.5430367739099893e-06,1.2460543530323775e-06,1.6382210787924123e-06,2.0531451809802093e-06,2.9166010321563623e-07,3.9216672576003475e-07,3.602516471801209e-07,-3.1915078579913825e-08,0.17803464196091817,0.26137996774366384,3.9955267967155956,1.3857339846717083
10k,flickr,49,10477544895,3.6496726352197584e-06,2.6223094664601376e-06,2.870108573915786e-06,2.3100005819287617e-06,3.484041371848434e-06,2.3100005819287617e-06,2.82161499853828e-06,3.484041371848434e-06,4.3088059056697683e-07,5.116144166095182e-07,1.3396720532909967e-06,8.280576366814785e-07,0.15270708115394618,0.2648196167906175,3.9904410974151356,1.3850876318601413
10k,flickr,50,10481128583,5.407359822129365e-06,4.663853360398207e-06,3.0657986371807056e-06,4.338912276580231e-06,4.623105724022025e-06,3.0657986371807056e-06,4.172917499545292e-06,4.663853360398207e-06,6.51335915318517e-07,1.1071188623645867e-06,2.3415611849486595e-06,1.2344423225840728e-06,0.156086458788004,0.2831109972939909,3.975991683930121,1.3833510099406987
10k,flickr,51,10520382525,7.237088539113756e-06,7.456322236976121e-06,6.984298579482129e-06,6.649894658039557e-06,5.197353402763838e-06,5.197353402763838e-06,6.571967219315411e-06,7.456322236976121e-06,8.437619300192438e-07,1.3746138165515731e-06,2.0397351363499183e-06,6.651213197983452e-07,0.12838803083791656,0.2913843486459605,3.9600269635697445,1.3813710964681587
10k,flickr,52,10545790805,2.0931088329234626e-06,2.181671561629628e-06,2.2471078864327865e-06,2.4466369268338894e-06,2.4312621462740935e-06,2.181671561629628e-06,2.3266696302925993e-06,2.4466369268338894e-06,1.1476743619247059e-07,1.449980686629715e-07,-8.856272870616522e-08,-2.335607973691367e-07,0.0493269154753344,0.2541792853413645,3.999303114124777,1.3862072766228075
10k,flickr,53,10548273474,8.1165298979613e-06,8.04247429186944e-06,7.144389201130252e-06,6.937823854968883e-06,5.785131179436576e-06,5.785131179436576e-06,6.9774546318512876e-06,8.04247429186944e-06,8.039496004570146e-07,1.192323452414712e-06,2.3313987185247242e-06,1.1390752661100123e-06,0.11522104304155215,0.28549061450316854,3.965445493258601,1.3819735518484106
10k,flickr,54,10549911663,1.2953479426869308e-06,1.436002548871329e-06,1.441171889382531e-06,1.4507339756164583e-06,1.6395846387240454e-06,1.436002548871329e-06,1.491873263148591e-06,1.6395846387240454e-06,8.544480304363394e-08,5.587071427726187e-08,-1.406546061843983e-07,-1.9652532046166016e-07,0.057273499803396924,0.25159851436999936,3.999618551273809,1.386246496545348
10k,flickr,55,10555704135,3.6037929476151476e-06,3.9534793359052856e-06,3.980519068136346e-06,3.4417223560012644e-06,3.7917827739875065e-06,3.4417223560012644e-06,3.7918758835076005e-06,3.980519068136346e-06,2.146563698264268e-07,3.501535275063361e-07,1.6207059161388315e-07,-1.8808293589245295e-07,0.05660954535987162,0.2601870998845991,3.997518171808782,1.3859859944996467
10k,flickr,56,10557361454,4.135165909247007e-06,4.033323875773931e-06,4.312888449931052e-06,5.625999165204121e-06,6.08116442890605e-06,4.033323875773931e-06,5.013343979953788e-06,6.08116442890605e-06,8.612003601588395e-07,9.800201041798573e-07,1.018420334730763e-07,-8.78178070706781e-07,0.17178162192788093,0.2784454758779295,3.9616377706850128,1.3814374113345522
10k,flickr,57,10610974774,4.095074473298155e-06,2.3126399355533067e-06,3.4904796848422848e-06,3.986389401688939e-06,3.3439100661780685e-06,2.3126399355533067e-06,3.2833547720656497e-06,3.986389401688939e-06,6.089155642230929e-07,9.70714836512343e-07,1.782434537744848e-06,8.11719701232505e-07,0.18545530608013072,0.2788156510355276,3.979670247126352,1.383777593458557
10k,flickr,58,10624261424,2.7175112791155698e-06,2.3921877527754987e-06,2.0049631075380603e-06,2.7951782612944953e-06,2.5973256470024353e-06,2.0049631075380603e-06,2.4474136921526224e-06,2.7951782612944953e-06,2.92500518787223e-07,4.424505846145621e-07,7.125481715775095e-07,2.700975869629474e-07,0.11951413025313026,0.2628932961353311,3.9954222646473063,1.3857241725263547
10k,flickr,59,10635080206,3.3592002637305995e-06,3.703328729898203e-06,4.230356353218667e-06,4.191613697912544e-06,4.019126208731905e-06,3.703328729898203e-06,4.03610624744033e-06,4.230356353218667e-06,2.079332036035271e-07,3.327775175421266e-07,-3.441284661676036e-07,-6.769059837097302e-07,0.05151826806724845,0.2596729512534721,3.9976776294873333,1.3860055480053997
10k,flickr,60,10654057765,2.4404523628618335e-06,3.1294484870159067e-06,2.5384288164786994e-06,3.2465738968312507e-06,3.1648867206968134e-06,2.5384288164786994e-06,3.0198344802556676e-06,3.2465738968312507e-06,2.81166124862424e-07,4.814056637769681e-07,-9.797645361686591e-08,-5.79382117393834e-07,0.09310646881501257,0.264083462615477,3.995681778496086,1.385760181880968
10k,flickr,61,10659354545,6.709582294206484e-07,3.8764088117204665e-07,5.729785925723263e-07,4.886970828010817e-07,4.759279477184464e-07,3.8764088117204665e-07,4.813111260659753e-07,5.729785925723263e-07,6.568974455764712e-08,9.367024489392861e-08,2.833173482486018e-07,1.8964710335467316e-07,0.13648083536851952,0.2526989387124178,3.999771905649256,1.3862658512098776
10k,flickr,62,10666396623,6.703458439005772e-06,9.190986929752398e-06,9.375047739013098e-06,9.68401764112059e-06,9.698482244857587e-06,9.190986929752398e-06,9.487133638685918e-06,9.698482244857587e-06,2.1429982843146627e-07,2.9614670893352013e-07,-2.4875284907466266e-06,-2.7836751996801468e-06,0.022588469456950682,0.2585776063578892,3.9975596848589574,1.3859897779780972
10k,flickr,63,10667001125,7.18554019840667e-06,7.854768227844033e-06,5.9805388445965946e-06,7.516735422541387e-06,6.505292276415275e-06,5.9805388445965946e-06,6.964333692849323e-06,7.854768227844033e-06,7.544190906797787e-07,9.837948482527281e-07,1.2050013538100757e-06,2.2120650555734755e-07,0.10832609750655453,0.27887709387870235,3.969996050210696,1.382524760789149
10k,flickr,64,10701841844,3.361531526024919e-06,3.264172619310557e-06,3.1218710319080856e-06,3.070406137339887e-06,3.7132813304197043e-06,3.070406137339887e-06,3.2924327797445585e-06,3.7132813304197043e-06,2.5313004515251177e-07,2.220266424046713e-07,2.911253886850318e-07,6.90987462803605e-08,0.0768823730312121,0.25635443962454896,3.996705728954418,1.3858786045105371
10k,flickr,65,10743985374,2.75165598395688e-06,3.300668822703301e-06,3.444959702392225e-06,3.730912567334599e-06,3.0435835469688755e-06,3.0435835469688755e-06,3.38003115984975e-06,3.730912567334599e-06,2.484093670364626e-07,3.3644761288087466e-07,-2.919275630119955e-07,-6.283751758928702e-07,0.07349321804699131,0.25975132828817593,3.9967496586053706,1.3858874665526124
10k,flickr,66,10751849775,1.3292350331539637e-06,1.3298341627887567e-06,1.2333320000834647e-06,1.3777255389868515e-06,1.2320864470893866e-06,1.2320864470893866e-06,1.2932445372371149e-06,1.3777255389868515e-06,6.286029043313737e-08,6.115809014772822e-08,9.71485860645771e-08,3.5990495916848886e-08,0.04860665452137302,0.25175699216390224,3.999791522660083,1.386268286824302
10k,flickr,67,10761625676,6.049855983292218e-06,6.961851340747671e-06,7.219727194751613e-06,5.028000032325508e-06,7.490311418223428e-06,5.028000032325508e-06,6.674972496512055e-06,7.490311418223428e-06,9.690656592267374e-07,1.6469724641865469e-06,1.0218559509667102e-06,-6.251165132198366e-07,0.14517897410560324,0.3001640153924699,3.9454650095525774,1.3796365656418594
10k,flickr,68,10771238614,3.9262272366613615e-06,4.8403053369838744e-06,7.472939159924863e-06,6.068381480872631e-06,3.997155545221176e-06,3.997155545221176e-06,5.594695380750636e-06,7.472939159924863e-06,1.3108600306376514e-06,1.5975398355294601e-06,-7.092830855981447e-08,-1.6684681440892746e-06,0.23430409368629007,0.29704970752733667,3.9149755985760963,1.3753083394327046
10k,flickr,69,10795023275,4.492618245421909e-06,4.949159119860269e-06,3.3076139516197145e-06,3.7731817883468466e-06,4.315357273299014e-06,3.3076139516197145e-06,4.086328033281461e-06,4.949159119860269e-06,6.12655708462088e-07,7.787140816617466e-07,1.1850042938021943e-06,4.062902121404477e-07,0.14992817597418984,0.2727341293863561,3.980517420849715,1.3838382133920357
10k,flickr,70,10796050285,2.6916804927168414e-06,3.3589030863367952e-06,3.1466929613088723e-06,3.44719887834799e-06,3.021923930646153e-06,3.021923930646153e-06,3.2436797141599527e-06,3.44719887834799e-06,1.682843823992709e-07,2.2175578351379954e-07,-3.3024343792931177e-07,-5.519992214431113e-07,0.05188070254428716,0.2564060253959499,3.998501462703187,1.3861070882610003
10k,flickr,71,10805310706,8.81836240296252e-06,9.577779565006495e-06,9.497620339971036e-06,8.433290531684179e-06,8.737681127968244e-06,8.433290531684179e-06,9.061592891157488e-06,9.577779565006495e-06,4.889405136696702e-07,6.283023594733095e-07,3.8507187127834186e-07,-2.432304881949676e-07,0.05395745754003026,0.26829720638288573,3.987335750706225,1.3847096904082896
10k,flickr,72,10847897294,1.2818094319300144e-06,1.2706451570920763e-06,1.3816136288369307e-06,1.3693426126337727e-06,1.3295160670168116e-06,1.2706451570920763e-06,1.3377793663948978e-06,1.3816136288369307e-06,4.328095785764161e-08,6.713420930282155e-08,1.1164274837938137e-08,-5.596993446488341e-08,0.032352837055841945,0.25193343338554447,3.999900728227693,1.3862819637299826
