scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
10k,vggss,19,-ByoSbgzr4M_000000,1.3367757674132008e-05,4.436565359355882e-05,9.923314064508304e-05,1.9807557691819966e-05,4.9881142331287265e-05,1.9807557691819966e-05,5.332187356543727e-05,9.923314064508304e-05,2.8823195177432584e-05,3.3514315873617306e-05,-6.439800017687958e-06,-3.9954115891305264e-05,0.5405510581330267,0.5698547104491254,2.4537961219486277,1.0619704557154301
10k,vggss,20,-CZ1LIc8aos_000020,2.6632209483068436e-05,6.200861389515921e-05,4.512644591159187e-05,2.111307367158588e-05,3.535074574756436e-05,2.111307367158588e-05,4.089971980647533e-05,6.200861389515921e-05,1.4880802243064297e-05,1.9786646134889452e-05,5.519135811482556e-06,-1.4267510323406896e-05,0.3638362882062663,0.45707155472859423,3.1100372296500987,1.2444659860783036
10k,vggss,21,-Cr0WQoFQQs_000045,4.2989781832147855e-06,0.00010622393892845139,2.380165460635908e-05,7.646850463061128e-06,1.2737388715322595e-05,7.646850463061128e-06,3.760245817829855e-05,0.00010622393892845139,4.004678486646171e-05,2.995560771523742e-05,-3.3478722798463423e-06,-3.330347999508376e-05,1.0650044387144308,0.4193167638280259,2.8896614848469024,1.1124332454106767
10k,vggss,22,-Cv3gOXEoxA_000040,1.441641779820202e-05,3.0353419788298197e-05,9.932887223840225e-06,6.2083613556751516e-06,7.472426204913063e-06,6.2083613556751516e-06,1.349177364318166e-05,3.0353419788298197e-05,9.826767288906457e-06,7.283412287506508e-06,8.208056442526868e-06,9.246441550203599e-07,0.7283525167851161,0.31086688186265843,3.6730505112238414,1.3351605342078154
10k,vggss,23,-D64b_8YJK4_000046,4.260741116013378e-05,7.276687392732129e-05,1.8244352759211324e-05,3.4948174288729206e-05,3.19760620186571e-05,1.8244352759211324e-05,3.948386574847973e-05,7.276687392732129e-05,2.0222605910946095e-05,2.1239512989268405e-05,2.4363058400922455e-05,3.1235454116540495e-06,0.5121739102186249,0.4458336591389089,3.0613683578805477,1.2121817850428953
10k,vggss,24,-E5o64ACjm0_000017,0.0001042458534357138,7.61729315854609e-05,3.2824620575411245e-05,0.0001229282934218645,8.999280544230714e-05,3.2824620575411245e-05,8.047966275626095e-05,0.0001229282934218645,3.233394929399283e-05,4.7655042180849705e-05,7.142123286030255e-05,2.3766190679452848e-05,0.40176546703381155,0.7494805689151159,1.6957782022527745,0.7910946437158143
10k,vggss,25,-FoTxwPOz3U_000000,4.8446410801261663e-05,4.713692396762781e-05,5.705442526959814e-05,0.0001547972933622077,0.00013656447117682546,4.713692396762781e-05,9.888827844406478e-05,0.0001547972933622077,4.736451047335421e-05,5.175135447643697e-05,1.309486833633855e-06,-5.044186764280312e-05,0.4789699165421865,0.577026910888727,2.043939865362652,0.8027535196446803
10k,vggss,26,-GOaBCyC5Js_000087,5.03623959957622e-06,6.363388820318505e-05,4.0730927139520645e-05,6.840793957962887e-06,8.575342690164689e-06,6.840793957962887e-06,2.9945237997708318e-05,6.363388820318505e-05,2.367352953602335e-05,2.310444403974543e-05,-1.8045543583866674e-06,-2.49089983981321e-05,0.7905607408374935,0.4305019973132153,2.7482653431382658,1.1286286845622069
10k,vggss,27,-GW1J75oAKU_000304,7.632660708623007e-05,5.848148794029839e-05,8.306124800583348e-05,8.974646334536374e-05,0.00011848106078105047,5.848148794029839e-05,8.744256501813652e-05,0.00011848106078105047,2.1369581716761588e-05,2.8961077077838127e-05,1.7845119145931676e-05,-1.111595793190645e-05,0.24438420479007344,0.5576644016032779,2.5645708231738973,1.1193097321351178
10k,vggss,28,-HMEhGV38GM_000216,3.148295945720747e-05,6.161665078252554e-05,7.417901360895485e-05,5.0053189625032246e-05,1.05718545455602e-05,1.05718545455602e-05,4.910517714051821e-05,7.417901360895485e-05,2.3827242422374662e-05,3.853332259495801e-05,2.091110491164727e-05,-1.7622217683310737e-05,0.48522872352524443,0.6896129431644282,1.9533688134730183,0.9397119773287204
10k,vggss,29,-IKnJa9U66I_000150,3.137000749120489e-05,1.871664062491618e-05,2.1257985281408764e-05,2.4848461180226877e-05,2.21929785766406e-05,1.871664062491618e-05,2.1754016415798105e-05,2.4848461180226877e-05,2.1931697813935497e-06,3.0373757908819243e-06,1.2653366866288707e-05,9.615991075406782e-06,0.10081677514046719,0.27983273697201017,3.972127681835094,1.3827856063466326
10k,vggss,30,-Igq1W20Gi8_000000,1.2010938917228486e-05,1.2133507880207617e-05,4.29064966738224e-05,1.4780547644477338e-05,1.8966124116559513e-05,1.2133507880207617e-05,2.2196669078766718e-05,4.29064966738224e-05,1.2202453136624661e-05,1.00631611985591e-05,-1.2256896297913045e-07,-1.0185730161538231e-05,0.549742535392281,0.3353997916281203,3.5498515643524087,1.3123164469008695
10k,vggss,31,-JGpAlLrSD0_000458,1.7527660020277835e-05,3.3392469049431384e-05,1.942004200827796e-05,8.139980309351813e-06,2.1736168491770513e-05,8.139980309351813e-06,2.0672164964707918e-05,3.3392469049431384e-05,8.966070817914e-06,1.2532184655356104e-05,9.387679710926022e-06,-3.144504944430082e-06,0.43372674479045226,0.381079996881526,3.587151166513534,1.3295444520782775
10k,vggss,32,-JUBdOr8Hes_000030,1.8078466382576153e-05,1.1597580851230305e-05,4.162308687227778e-05,1.0516593647480477e-05,1.4145202840154525e-05,1.0516593647480477e-05,1.9470616052785772e-05,4.162308687227778e-05,1.2857402438025274e-05,8.954022405305295e-06,7.561872735095676e-06,-1.3921496702096192e-06,0.6603490307224097,0.31909429638605963,3.5448663601252735,1.3090136286965843
10k,vggss,33,-JUhUI_KvUI_000026,1.5840400010347366e-05,5.761543434346095e-05,4.0816812543198466e-05,5.814782343804836e-05,3.786874731304124e-05,3.786874731304124e-05,4.8612204409437254e-05,5.814782343804836e-05,9.329739870891822e-06,1.0743457096396014e-05,-2.2028347302693874e-05,-3.277180439908989e-05,0.19192176088769608,0.35421538190850943,3.5735117918251214,1.3257912555981841
10k,vggss,34,-K-ccLMFE5M_000259,4.810329483007081e-05,4.7648598410887644e-05,5.713924565498019e-06,1.8660055502550676e-05,3.6770274164155126e-05,5.713924565498019e-06,2.7198213160772866e-05,4.7648598410887644e-05,1.6157950066239054e-05,2.1484288595274847e-05,4.238937026457279e-05,2.0905081669297942e-05,0.5940813086038741,0.47285254704134694,2.972954307366554,1.2154046025379328
10k,vggss,35,-K1BRF6qng8_000030,3.678392749861814e-05,1.0138187462871429e-05,2.339620368729811e-05,5.213525582803413e-05,4.0313625504495576e-05,1.0138187462871429e-05,3.149581812067481e-05,5.213525582803413e-05,1.6011654015268354e-05,2.1357630657803384e-05,2.6645740035746712e-05,5.288109377943329e-06,0.508373967423879,0.4722412651569168,2.9855690290311063,1.2185069539892095
10k,vggss,36,-KBH8YmHR-0_000050,5.652209074469283e-05,0.00017872102034743875,8.733443246455863e-05,0.00010312075755791739,5.064702781965025e-05,5.064702781965025e-05,0.00010495580954739125,0.00017872102034743875,4.6649304505068215e-05,5.430878172774101e-05,5.8750629250425845e-06,-4.843371880269842e-05,0.44446614919400346,0.7208592282752483,1.7845432880051821,0.7964564479947337
10k,vggss,37,-Lmibx_Iu_E_000173,1.563268779136706e-05,4.318341234466061e-05,6.441962614189833e-05,2.832108839356806e-05,7.458288746420294e-05,2.832108839356806e-05,5.2626753586082486e-05,7.458288746420294e-05,1.803528286612252e-05,2.4305665192514425e-05,-1.2688400602201e-05,-3.6994065794715425e-05,0.34270179399574585,0.5031160149056002,2.796595203860887,1.1752111530347253
10k,vggss,38,-Lv13WPa4xk_000170,1.9797111235675402e-05,1.4747965906281024e-05,5.307470473780995e-06,1.5976920622051693e-05,1.0511575965210795e-05,5.307470473780995e-06,1.1635983241831127e-05,1.5976920622051693e-05,4.178592437110946e-06,6.328512768050132e-06,1.4489640761894407e-05,8.161127993844275e-06,0.35910952691036796,0.3143747241433775,3.8934325906754785,1.37295666121135
10k,vggss,39,-N00SskHxS4_000529,7.734033715678379e-06,2.4474196834489703e-05,3.912585452781059e-05,1.5642162907170132e-05,7.105286204023287e-05,1.5642162907170132e-05,3.757376907742582e-05,7.105286204023287e-05,2.107043412588284e-05,2.193160617025569e-05,-7.908129191491753e-06,-2.9839735361747444e-05,0.5607751003755935,0.44639056412294104,2.971763172197093,1.1910399595483272
10k,vggss,40,-NCa3eFLULw_000221,1.76537341758376e-05,1.7757931345840916e-05,7.601488960062852e-06,3.999263572040945e-05,3.2773958082543686e-05,7.601488960062852e-06,2.4531503527214227e-05,3.999263572040945e-05,1.2644082994946305e-05,1.6930014567151375e-05,1.0052245215774747e-05,-6.877769351376628e-06,0.5154222602344567,0.42571475822647903,3.266893325364449,1.2754453213287429
10k,vggss,41,-NwBdmVSg1w_000000,1.9219782188883983e-05,6.906777707627043e-05,6.486698111984879e-05,1.7158958144136705e-05,0.00022668523888569325,1.7158958144136705e-05,9.44447388064873e-05,0.00022668523888569325,7.902448305780594e-05,7.728578066235059e-05,2.060824044747278e-06,-7.522495661760331e-05,0.836727212721963,0.7700894089572436,1.614000103489803,0.6995942050951409
10k,vggss,42,-OAyRsvFGgc_000030,5.9222898016741965e-06,2.3861201043473557e-05,2.9295746571733616e-05,1.9085460735368542e-05,6.242703238967806e-05,1.9085460735368542e-05,3.3667360185063444e-05,6.242703238967806e-05,1.6992809505584505e-05,1.4581899449694902e-05,-1.3163170933694346e-05,-2.7745070383389248e-05,0.5047265188650989,0.3703903866419165,3.3318359983371466,1.2644717296453483
10k,vggss,43,-OVb-UG8yJw_000030,4.6943427150836214e-05,9.518704609945416e-05,4.028729017591104e-05,8.984615851659328e-05,3.660048605524935e-05,3.660048605524935e-05,6.548024521180196e-05,9.518704609945416e-05,2.713354576228532e-05,2.887975915655261e-05,1.0342941095586866e-05,-1.8536818060965743e-05,0.4143775832622394,0.47507577991432703,2.485843250537935,1.0417987100543094
10k,vggss,44,-PvlrLjIAYo_000009,1.528104257886298e-05,6.048805880709551e-05,9.665437391959131e-05,7.422781436616788e-06,4.801254908670671e-05,7.422781436616788e-06,5.314444081250258e-05,9.665437391959131e-05,3.1874164510633306e-05,4.572165937588579e-05,7.858261142246192e-06,-3.78633982336396e-05,0.5997647923907536,0.7269573360511662,1.7800605412756658,0.8330830339796894
10k,vggss,45,-Q3MX7Tgx_E_000111,1.0823537195392419e-05,1.0716520591813605e-05,1.893320404633414e-05,5.154843620402971e-06,1.0890305929933675e-05,5.154843620402971e-06,1.1423718547121098e-05,1.893320404633414e-05,4.911105356177263e-06,6.2688749267181265e-06,5.668693574989447e-06,-6.001813517286791e-07,0.429904267679539,0.3123673888673245,3.8728748666407737,1.3695862578852205
10k,vggss,46,-RBs9pPhHY8_000030,1.705058639345225e-05,4.131952300667763e-05,6.684208346996456e-05,5.89897099416703e-05,7.971869490575045e-05,4.131952300667763e-05,6.171750283101574e-05,7.971869490575045e-05,1.3908834223236048e-05,2.0397979824338108e-05,-2.4268936613225378e-05,-4.4666916437563486e-05,0.22536288062916007,0.4728081321355012,3.0781716694586376,1.2453729591342353
10k,vggss,47,-S-TDT5oq0Q_000290,1.1447782526374795e-05,1.6966623661573976e-05,0.0001102568130590953,2.0431558368727565e-05,1.835532020777464e-05,1.6966623661573976e-05,4.150257882429287e-05,0.0001102568130590953,3.9714422145676054e-05,2.4535955162718892e-05,-5.518841135199182e-06,-3.0054796297918074e-05,0.9569145646060397,0.3506081504029966,3.0502517986928535,1.1417067515820762
10k,vggss,48,-SWaCArvQug_000021,1.1518822248035576e-05,1.3951274013379589e-05,3.336694135214202e-05,1.5766830983920954e-05,2.337395380891394e-05,1.3951274013379589e-05,2.1614750039589126e-05,3.336694135214202e-05,7.65074866654868e-06,7.663476026209537e-06,-2.4324517653440125e-06,-1.009592779155355e-05,0.35395961797086384,0.3219830121822286,3.7348406684413464,1.348891842575558
10k,vggss,49,-Vo4CAMX26U_000030,2.4494644094374962e-05,2.9091370379319414e-05,3.70590241800528e-05,1.3107261111144908e-05,1.5481777154491283e-05,1.3107261111144908e-05,2.3684858206252102e-05,3.70590241800528e-05,9.839649236894462e-06,1.0577597095107194e-05,1.1387382983230054e-05,8.097858881228603e-07,0.41544049583109116,0.3502177173478577,3.563625694998944,1.3228351372073561
10k,vggss,50,-W3WpZvJX2o_000027,8.769550186116248e-05,4.183720375294797e-05,4.895898018730804e-05,0.0001290253276238218,6.679867510683835e-05,4.183720375294797e-05,7.165504666772904e-05,0.0001290253276238218,3.434803004355816e-05,2.9817842914781068e-05,4.585829810821451e-05,1.6040455193433445e-05,0.4793525598110779,0.45836867529863584,2.7527930953084683,1.0980319763350617
10k,vggss,51,-Wd5YV97ftU_000320,1.871698441391345e-05,1.7330461560050026e-05,5.415393752628006e-05,1.5110311323951464e-05,8.284774958156049e-05,1.5110311323951464e-05,4.236061499796051e-05,8.284774958156049e-05,2.805074934158872e-05,2.7250303674009047e-05,3.606673089961987e-06,-2.364363058404706e-05,0.6621893790479493,0.4509015045923597,2.5891542254822166,1.0703769075285567
10k,vggss,52,-XwtCzUaN1I_000160,4.389411060401471e-06,2.6438674467499368e-05,1.6233507267315872e-05,2.9884318792028353e-05,1.1852783245558385e-05,1.1852783245558385e-05,2.1102320943100494e-05,2.9884318792028353e-05,7.329042389420629e-06,9.24953769754211e-06,-7.4633721851569135e-06,-1.6712909882699023e-05,0.3473097774023238,0.3425389751080987,3.715139850972361,1.3479081549626528
10k,vggss,53,-Y-UegG9tLw_000282,3.719541564350948e-05,1.458804399590008e-05,3.586384264053777e-05,2.0350229533505626e-05,6.276542535488261e-06,6.276542535488261e-06,1.9269664676357934e-05,3.586384264053777e-05,1.0808250990338614e-05,1.2993122140869673e-05,3.0918873108021216e-05,1.7925750967151544e-05,0.5608946067234538,0.3797462201270636,3.513477713257485,1.3140765913975136
10k,vggss,54,-YwPSwhe2jo_000030,1.7658216165727936e-05,0.00013887249224353582,1.85891203727806e-05,2.1849456970812753e-05,2.131195469701197e-05,1.85891203727806e-05,5.0155756071035285e-05,0.00013887249224353582,5.123554238237055e-05,3.1566635698254686e-05,-9.30904207052663e-07,-3.249753990530735e-05,1.0215286618310762,0.35794280138857165,3.012223419297194,1.1169215319767314
10k,vggss,55,-Z1ZSWDouUU_000030,2.2266796804615296e-05,3.0670769774587825e-05,0.00012766417057719082,6.51581576676108e-05,0.0001646002201596275,3.0670769774587825e-05,9.702332954475423e-05,0.0001646002201596275,5.22578909141074e-05,6.635255977016641e-05,-8.403972969972529e-06,-7.475653274013894e-05,0.538611601553029,0.7706996153829875,1.5704823371853043,0.6255730374942737
10k,vggss,56,-ZJqu_4zLMc_000030,9.772607882041484e-05,1.681699177424889e-05,0.00011877517681568861,0.00012244687241036445,7.1436952566728e-05,1.681699177424889e-05,8.236899839175749e-05,0.00012244687241036445,4.286088254687738e-05,6.55520066175086e-05,8.090908704616595e-05,1.5357080428657355e-05,0.52035211528281,0.8610450631524073,1.3275600025670409,0.5010949486551192
10k,vggss,57,-ZSgg6jFUd8_000688,1.1989011909463443e-05,2.460734685882926e-05,1.1185445146111306e-05,0.0001762884494382888,1.5043293387861922e-05,1.1185445146111306e-05,5.6781133707772824e-05,0.0001762884494382888,6.917037878184725e-05,4.559568856166152e-05,8.035667633521371e-07,-4.479212179830938e-05,1.2181929853291826,0.40603875409382906,2.8852237478423572,1.082440865328755
10k,vggss,58,-_QPd-VskKY_000030,1.332652936980594e-05,5.890418105991557e-05,1.9226035874453373e-05,2.1942771127214655e-05,4.539048677543178e-05,1.9226035874453373e-05,3.6365868709253846e-05,5.890418105991557e-05,1.6516801054701127e-05,1.7139832834800472e-05,-5.899506504647434e-06,-2.3039339339447906e-05,0.454184146864562,0.4019872598956891,3.1016561096481485,1.2305893639506233
10k,vggss,59,-_umX4zgLVY_000028,2.201293500547763e-05,1.295252877753228e-05,2.5959918275475502e-05,5.993231388856657e-05,4.816815817321185e-06,4.816815817321185e-06,2.5915394189723884e-05,5.993231388856657e-05,2.103769650664454e-05,2.10985783724027e-05,1.7196119188156445e-05,-3.902459184246254e-06,0.8117837742551693,0.4349786351320603,3.021169741253089,1.199676779332427
10k,vggss,60,-aK9JKAGme0_000041,3.15273464366328e-05,2.987926927744411e-05,1.2084342415619176e-05,4.209296821500175e-05,1.5145627912716009e-05,1.2084342415619176e-05,2.480055195519526e-05,4.209296821500175e-05,1.2038901248267842e-05,1.2716209539576084e-05,1.944300402101362e-05,6.726794481437537e-06,0.48542876263469265,0.36864561996926476,3.426034612872758,1.2976589709998922
10k,vggss,61,-aK9JKAGme0_000051,2.2677024389849976e-05,2.1675681637134403e-05,4.354026532382704e-05,2.0903782569803298e-05,2.2000829630997032e-05,2.0903782569803298e-05,2.7030139790440444e-05,4.354026532382704e-05,9.540449160265246e-06,6.126357220637146e-06,1.7732418200466782e-06,-4.353115400590468e-06,0.352955968198113,0.29848488823154284,3.6935228634461494,1.3383483089096238
10k,vggss,62,-aUJLRXkj-Y_000118,5.639614391839132e-05,3.0150498787406832e-05,2.2683632778353058e-05,6.617142935283482e-05,3.9533500967081636e-05,2.2683632778353058e-05,3.963476547141909e-05,6.617142935283482e-05,1.6443060835550585e-05,1.695113269306603e-05,3.371251114003826e-05,1.676137844697223e-05,0.41486459273760035,0.405603909611121,3.2404467259973293,1.2545261647875523
10k,vggss,63,-cA9HsnV1ao_000030,3.115064464509487e-05,7.331605593208224e-05,2.0527693777694367e-05,5.244743806542829e-05,2.1057385310996324e-05,2.0527693777694367e-05,4.18371432715503e-05,7.331605593208224e-05,2.2301296355440837e-05,2.1309449493855936e-05,1.0622950867400505e-05,-1.0686498626455432e-05,0.5330501705312646,0.41540572932111075,2.806679582285641,1.1476229578216557
10k,vggss,64,-d1KR2BSfHM_000065,2.0733397832373157e-05,3.773044954868965e-05,8.00910493126139e-05,3.638099224190228e-05,3.4371911169728264e-05,3.4371911169728264e-05,4.7143600568233524e-05,8.00910493126139e-05,1.9059719167384253e-05,1.277168939850526e-05,-1.3638513337355107e-05,-2.6410202735860366e-05,0.4042906977331541,0.3356629542363646,3.335436471322073,1.2555751211595663
10k,vggss,65,-e4wXAy1iVo_000000,4.768708095070906e-06,3.1861840398050845e-05,5.125048846821301e-05,1.5593834177707322e-05,3.1783445592736825e-05,1.5593834177707322e-05,3.2622402159177e-05,5.125048846821301e-05,1.263190434326204e-05,1.7028567981469678e-05,-1.0825126082636416e-05,-2.7853694064106094e-05,0.387215640394175,0.4291562858599067,3.305216102891676,1.2820130131519991
10k,vggss,66,-fAVezaAX18_000126,3.1997337828215677e-06,2.0455207049963064e-05,1.0943997040158138e-05,1.7103151549235918e-05,2.7368143491912633e-05,1.0943997040158138e-05,1.8967624782817438e-05,2.7368143491912633e-05,5.92951258905187e-06,8.0236277426593e-06,-7.74426325733657e-06,-1.576789099999587e-05,0.31261228840963523,0.33132144927917,3.809323622060653,1.3612503010573067
10k,vggss,67,-fJsZm3YRc0_000030,9.285739906772505e-06,2.6761379558593035e-05,3.922800533473492e-05,5.430295641417615e-05,2.266642331960611e-05,2.266642331960611e-05,3.573969115677755e-05,5.430295641417615e-05,1.2331702679650488e-05,1.3073267837171443e-05,-1.3380683412833605e-05,-2.6453951250005048e-05,0.34504222841645754,0.3726561337702381,3.4270546783037985,1.2967930252855497
10k,vggss,68,-fPdOa99Iwg_000030,1.2609563782461919e-05,5.93338772887364e-05,1.78666778083425e-05,2.228848279628437e-05,6.151728302938864e-05,1.78666778083425e-05,4.025158023068798e-05,6.151728302938864e-05,2.0249203085739413e-05,2.2384902422345476e-05,-5.257114025880583e-06,-2.764201644822606e-05,0.5030660403812254,0.44703337472911886,2.7954134888276334,1.1546020939431612
10k,vggss,69,-fTfRh0_RQ4_000030,5.056700047134655e-06,1.664439150772523e-05,1.2156159755249973e-05,6.868221680633724e-05,3.442910747253336e-05,1.2156159755249973e-05,3.297796888546145e-05,6.868221680633724e-05,2.2233041898285682e-05,2.0821809130211477e-05,-7.099459708115319e-06,-2.7921268838326796e-05,0.6741786304518973,0.4195555463217259,2.983301080979698,1.1860664812693413
