scale,dataset,sample_index,sample_id,d_pos,d_neg_1,d_neg_2,d_neg_3,d_neg_4,D_min,D_mean,D_max,D_std,mean_minus_min,pos_minus_min,pos_minus_mean,negative_cv,weight_max,N_eff,weight_entropy
144k,vggss,11,-7TanrCbmME_000030,7.137220381991938e-05,7.486675167456269e-05,3.537710290402174e-05,8.62065062392503e-05,6.858715642010793e-05,3.537710290402174e-05,6.625937930948567e-05,8.62065062392503e-05,1.8914995863358285e-05,3.0882276405463926e-05,3.599510091589764e-05,5.112824510433711e-06,0.28546895640253034,0.6082413941218617,2.3549471101651607,1.085996256776443
144k,vggss,12,-7sg--aJdrc_000049,2.1747835489804856e-05,1.2121167856093962e-05,1.1689810889947694e-05,4.1323353798361495e-05,3.750277392100543e-05,1.1689810889947694e-05,2.5659276616352145e-05,4.1323353798361495e-05,1.382080048201843e-05,1.396946572640445e-05,1.0058024599857163e-05,-3.911441126547288e-06,0.5386278299525681,0.37345909684852663,3.2448162910351726,1.2646460308495282
144k,vggss,13,-7tYmeOmsRg_000058,9.129390491580125e-06,3.554093564162031e-05,7.913487934274599e-05,4.418486059876159e-05,4.898159022559412e-05,3.554093564162031e-05,5.19605664521805e-05,7.913487934274599e-05,1.6411759944525385e-05,1.6419630810560193e-05,-2.6411545150040183e-05,-4.2831175960600376e-05,0.3158502892694441,0.3992454879938382,3.2863921762058363,1.261430396241254
144k,vggss,14,-7tYmeOmsRg_000180,9.293892071582377e-05,0.00019950019486714154,0.00013445013610180467,0.00014701990585308522,8.477954543195665e-05,8.477954543195665e-05,0.00014143744556349702,0.00019950019486714154,4.080865980527834e-05,5.665790013154037e-05,8.15937528386712e-06,-4.849852484767325e-05,0.2885279753370381,0.797342717668733,1.5256244777682815,0.6717530821768667
144k,vggss,15,-86gl1hp1Aw_000105,2.1051733710919507e-05,1.4236073184292763e-05,1.4656172425020486e-05,4.053060547448695e-05,1.5823476132936776e-05,1.4236073184292763e-05,2.1311581804184243e-05,4.053060547448695e-05,1.1111339601200813e-05,7.07550861989148e-06,6.815660526626743e-06,-2.5984809326473624e-07,0.5213756399358048,0.3038910554472406,3.6244899052322124,1.325061432544511
144k,vggss,16,-8cgbhIR_pw_000030,6.774285429855809e-05,4.2990828660549596e-05,3.12046759063378e-05,3.9526170439785346e-05,3.597137765609659e-05,3.12046759063378e-05,3.742326316569233e-05,4.2990828660549596e-05,4.3645963037301385e-06,6.2185872593545355e-06,3.653817839222029e-05,3.0319591132865753e-05,0.11662789223926816,0.31275153325938115,3.8889476077977094,1.3721843379701424
144k,vggss,17,-A3zsFeU_OI_000030,3.301490141893737e-05,1.6658645108691417e-05,2.755143395916093e-05,3.102904884144664e-05,0.00011969730985583737,1.6658645108691417e-05,4.873410944128409e-05,0.00011969730985583737,4.1312183846452426e-05,3.2075464332592674e-05,1.6356256310245954e-05,-1.571920802234672e-05,0.84770573054641,0.44337553280848746,2.8777937996830976,1.1097412011526133
144k,vggss,18,-ANxUxvGASw_000010,2.3771759515511803e-05,3.455062324064784e-05,6.240351649466902e-05,4.963215906172991e-05,5.233774209045805e-05,3.455062324064784e-05,4.9731010221876204e-05,6.240351649466902e-05,9.972980832233203e-06,1.5180386981228366e-05,-1.0778863725136034e-05,-2.59592507063644e-05,0.2005384726298237,0.4145799713782501,3.4424496735804238,1.309918082989735
144k,vggss,19,-ByoSbgzr4M_000000,0.00014873081818223,0.00015582637570332736,0.0006103520281612873,0.0001478104095440358,0.0009363395511172712,0.0001478104095440358,0.0004625820911314804,0.0009363395511172712,0.00033145978853369487,0.0003147716815874446,9.204086381942034e-07,-0.0003138512729492504,0.7165426307856859,0.5761018405256243,1.9547171390693407,0.6815192761614748
144k,vggss,20,-CZ1LIc8aos_000020,5.736173989134841e-05,4.747104685520753e-05,0.00022097643523011357,6.990541442064568e-05,0.0001090282530640252,4.747104685520753e-05,0.000111845287392498,0.00022097643523011357,6.67467956167398e-05,6.437424053729046e-05,9.890693036140874e-06,-5.448354750114959e-05,0.5967778989427214,0.6579569167781031,1.9435129663017834,0.8106688992698179
144k,vggss,21,-Cr0WQoFQQs_000045,3.03613214782672e-05,3.6504345189314336e-05,2.9037517379038036e-05,3.587431274354458e-05,9.403811418451369e-06,9.403811418451369e-06,2.770499668258708e-05,3.6504345189314336e-05,1.0964434008709131e-05,1.830118526413571e-05,2.095751005981583e-05,2.6563247956801206e-06,0.39575655374831387,0.45678185717879144,3.238413636229799,1.281406200286055
144k,vggss,22,-Cv3gOXEoxA_000040,3.079383895965293e-05,4.7738998546265066e-05,4.232038918416947e-05,4.341237581684254e-05,1.6156607671291567e-05,1.6156607671291567e-05,3.740709280464216e-05,4.7738998546265066e-05,1.2435184960689502e-05,2.1250485133350594e-05,1.4637231288361363e-05,-6.613253844989231e-06,0.3324285323543324,0.495466548274026,3.0213219545834975,1.2454469934314045
144k,vggss,23,-D64b_8YJK4_000046,6.161227702250471e-06,5.5928645451785997e-05,3.380875205039047e-05,4.189793617115356e-05,4.373427145765163e-05,3.380875205039047e-05,4.3842401282745413e-05,5.5928645451785997e-05,7.914291687524494e-06,1.0033649232354946e-05,-2.7647524348139996e-05,-3.768117358049494e-05,0.18051683885844175,0.35130001807103417,3.6998099060894716,1.3447399623850895
144k,vggss,24,-E5o64ACjm0_000017,4.077914491062984e-05,7.30367682990618e-05,7.305829785764217e-05,7.718144479440525e-05,0.0001893403969006613,7.30367682990618e-05,0.00010315422696294263,0.0001893403969006613,4.978822041203485e-05,3.0117458663880825e-05,-3.2257623388431966e-05,-6.237508205231279e-05,0.4826580730416494,0.3491431254987962,3.0086108833085876,1.1179479160223176
144k,vggss,25,-FoTxwPOz3U_000000,2.8837399440817535e-05,6.391974602593109e-05,9.395309461979195e-05,0.00010791133536258712,0.00010078994819195941,6.391974602593109e-05,9.16435310500674e-05,0.00010791133536258712,1.6749930922477375e-05,2.7723785024136305e-05,-3.5082346585113555e-05,-6.280613160924986e-05,0.18277264887716324,0.572615422441912,2.5535952195623963,1.142142029078654
144k,vggss,26,-GOaBCyC5Js_000087,1.8813632777892053e-05,0.0001349633967038244,4.4733009417541325e-05,1.5621091733919457e-05,2.4291735826409422e-05,1.5621091733919457e-05,5.490230842042365e-05,0.0001349633967038244,4.7416277896514666e-05,3.9281216686504195e-05,3.1925410439725965e-06,-3.60886756425316e-05,0.8636481645437666,0.48634288095293243,2.60532263740391,1.0375556624223647
144k,vggss,27,-GW1J75oAKU_000304,1.5802992493263446e-05,0.00014173565432429314,0.00016919094196055084,0.0002203393232775852,0.00027868960751220584,0.00014173565432429314,0.00020248888176865876,0.00027868960751220584,5.226111438315797e-05,6.075322744436562e-05,-0.0001259326618310297,-0.0001866858892753953,0.25809374779829,0.7120842075526191,1.7534316559327083,0.7267116583507793
144k,vggss,28,-HMEhGV38GM_000216,0.00013001736078877002,7.541571540059522e-05,9.602859063306823e-05,8.056157821556553e-05,7.791354437358677e-05,7.541571540059522e-05,8.247985715570394e-05,9.602859063306823e-05,8.031209188117745e-06,7.0641417551087216e-06,5.46016453881748e-05,4.753750363306608e-05,0.09737176402908383,0.314030307163804,3.7462503833425105,1.3488990332092665
144k,vggss,29,-IKnJa9U66I_000150,7.148110307753086e-05,0.00014020947855897248,8.023002010304481e-05,0.0001698108681011945,0.0001054260937962681,8.023002010304481e-05,0.00012391911513986997,0.0001698108681011945,3.3993226508163826e-05,4.3689095036825165e-05,-8.748917025513947e-06,-5.243801206233911e-05,0.27431786024129523,0.6603345438613871,1.9829479070222296,0.8838592494503243
144k,vggss,30,-Igq1W20Gi8_000000,4.058132981299423e-05,3.945797652704641e-05,8.299069304484874e-05,6.542485789395869e-05,4.545799674815498e-05,3.945797652704641e-05,5.8332881053502206e-05,8.299069304484874e-05,1.7177954581854773e-05,1.8874904526455794e-05,1.1233532859478146e-06,-1.775155124050798e-05,0.2944815046268564,0.4248151513943725,3.070780659622584,1.2236747548124924
144k,vggss,31,-JGpAlLrSD0_000458,2.6697203793446533e-05,3.635568282334134e-05,4.713751332019456e-05,3.1518717150902376e-05,1.4662676221632864e-05,1.4662676221632864e-05,3.2418647379017784e-05,4.713751332019456e-05,1.1707152181909513e-05,1.775597115738492e-05,1.2034527571813669e-05,-5.721443585571251e-06,0.3611240174531987,0.4446246898836071,3.266625182623181,1.281384043042579
144k,vggss,32,-JUBdOr8Hes_000030,1.431751388736302e-05,2.3352447897195816e-05,6.867115735076368e-05,2.2660591639578342e-05,3.092148472205736e-05,2.2660591639578342e-05,3.64014204023988e-05,6.867115735076368e-05,1.8910656230734314e-05,1.3740828762820456e-05,-8.343077752215322e-06,-2.2083906515035778e-05,0.5195032507437026,0.3478635265753447,3.293266873435777,1.250375804605161
144k,vggss,33,-JUhUI_KvUI_000026,8.835965672915336e-06,1.4737671335751656e-05,1.2881768270744942e-05,2.1846930394531228e-05,9.004224011732731e-06,9.004224011732731e-06,1.461764850319014e-05,2.1846930394531228e-05,4.658345651824694e-06,5.613424491457408e-06,-1.6825833881739527e-07,-5.7816828302748036e-06,0.3186795503263101,0.30518033913012327,3.8872613049573452,1.3714245589960474
144k,vggss,34,-K-ccLMFE5M_000259,3.815336458501406e-05,3.437181294430047e-05,1.0790757187351119e-05,1.517787495686207e-05,1.4634789295087103e-05,1.0790757187351119e-05,1.874380859590019e-05,3.437181294430047e-05,9.179943749189325e-06,7.953051408549072e-06,2.736260739766294e-05,1.940955598911387e-05,0.4897587223120301,0.32111235167787666,3.695457138392796,1.3398576229776724
144k,vggss,35,-K1BRF6qng8_000030,4.5725024392595515e-05,6.523160118376836e-05,1.7346988897770643e-05,2.960697929665912e-05,6.617949838982895e-05,1.7346988897770643e-05,4.459126694200677e-05,6.617949838982895e-05,2.15572186114451e-05,2.7244278044236125e-05,2.837803549482487e-05,1.133757450588746e-06,0.4834403704985859,0.5155269631757523,2.611816190015308,1.1136762506772315
144k,vggss,36,-KBH8YmHR-0_000050,2.277360727021005e-05,3.164742884109728e-05,2.8153224775451235e-05,3.4075885196216404e-05,2.2667309167445637e-05,2.2667309167445637e-05,2.913596199505264e-05,3.4075885196216404e-05,4.28717706652861e-06,6.468652827607002e-06,1.0629810276441276e-07,-6.362354724842589e-06,0.14714383095559308,0.3158588120094091,3.888686588277989,1.3723235459715297
144k,vggss,37,-Lmibx_Iu_E_000173,1.4385846952791326e-05,1.7102503989008255e-05,1.5738864021841437e-05,7.48563934394042e-06,3.06884030578658e-05,7.48563934394042e-06,1.7753852603163978e-05,3.06884030578658e-05,8.325011006030928e-06,1.0268213259223558e-05,6.900207608850906e-06,-3.368005650372652e-06,0.4689129279211937,0.35302086884686174,3.6809131189709383,1.3414506678584943
144k,vggss,38,-Lv13WPa4xk_000170,1.7810425561037846e-05,4.068043199367821e-05,5.647530633723363e-05,9.864028834272176e-05,5.4781659855507314e-05,4.068043199367821e-05,6.264442163228523e-05,9.864028834272176e-05,2.166795022240422e-05,2.1963989638607018e-05,-2.2870006432640366e-05,-4.4833996071247384e-05,0.3458879443343308,0.4468138263056397,3.0354830569647593,1.2015848064387036
144k,vggss,39,-N00SskHxS4_000529,1.4619340618082788e-05,6.978661986067891e-05,0.00019819577573798597,3.437725899857469e-05,0.00016512414731550962,3.437725899857469e-05,0.0001168709504781873,0.00019819577573798597,6.701537422896053e-05,8.249369147961261e-05,-1.97579183804919e-05,-0.00010225160986010451,0.5734134441001935,0.7895788570905975,1.5039190809457255,0.5480983804308138
144k,vggss,40,-NCa3eFLULw_000221,1.7401269360561855e-05,1.495201104262378e-05,1.9044131477130577e-05,2.584676258265972e-05,1.4073732018005103e-05,1.4073732018005103e-05,1.8479159280104795e-05,2.584676258265972e-05,4.6489067547663025e-06,4.405427262099693e-06,3.3275373425567523e-06,-1.0778899195429403e-06,0.25157566338915927,0.29146275917108955,3.891906070400324,1.3718463093639293
144k,vggss,41,-NwBdmVSg1w_000000,2.6749765311251394e-05,3.4437856811564416e-05,1.8813258066074923e-05,3.961797847296111e-05,0.0001556539791636169,1.8813258066074923e-05,6.213076812855434e-05,0.0001556539791636169,5.453604476767981e-05,4.3317510062479414e-05,7.936507245176472e-06,-3.538100281730294e-05,0.8777622812394603,0.4984431800319509,2.672924806695763,1.0530525744481773
144k,vggss,42,-OAyRsvFGgc_000030,1.1203051144548226e-05,3.155337617499754e-05,5.0886603276012465e-05,3.823513543466106e-05,2.7673071599565446e-05,2.7673071599565446e-05,3.708704662130913e-05,5.0886603276012465e-05,8.81745862065861e-06,9.413975021743681e-06,-1.647002045501722e-05,-2.58839954767609e-05,0.23775035825021335,0.3400464224605906,3.6679966445079764,1.3382131185276214
144k,vggss,43,-OVb-UG8yJw_000030,1.1524253750394564e-05,0.00012328980665188283,0.00010695994569687173,0.00012249678547959775,7.777939026709646e-05,7.777939026709646e-05,0.00010763148202386219,0.00012328980665188283,1.8423888842209788e-05,2.985209175676573e-05,-6.62551365167019e-05,-9.610722827346763e-05,0.17117564950118555,0.5941310449387808,2.420367029016478,1.1027986792094222
144k,vggss,44,-PvlrLjIAYo_000009,1.8837814423022792e-05,4.8761987272882834e-05,4.671923670684919e-05,4.3564654333749786e-05,0.00010988095891661942,4.3564654333749786e-05,6.223170930752531e-05,0.00010988095891661942,2.75725413572134e-05,1.866705497377552e-05,-2.4726839910726994e-05,-4.3393894884502515e-05,0.4430625747552658,0.3590785007809291,3.1482533399546315,1.1931929417795566
144k,vggss,45,-Q3MX7Tgx_E_000111,0.00023676356067880988,0.00011216737766517326,0.0001089208890334703,0.00011165667092427611,0.0001118296931963414,0.0001089208890334703,0.00011114365770481527,0.00011216737766517326,1.2963921457764152e-06,2.2227686713449657e-06,0.00012784267164533958,0.0001256199029739946,0.011664112667764482,0.2718577957678707,3.989648848297988,1.3850199396954357
144k,vggss,46,-RBs9pPhHY8_000030,1.2668852832575794e-05,2.238122033304535e-05,3.21870029438287e-05,3.4112348657799885e-05,2.5664898203103803e-05,2.238122033304535e-05,2.8586367534444435e-05,3.4112348657799885e-05,4.75762224151906e-06,6.205147201399086e-06,-9.712367500469554e-06,-1.591751470186864e-05,0.16642975837298954,0.31179171783285337,3.8711485270064743,1.369726382441026
144k,vggss,47,-S-TDT5oq0Q_000290,2.528066215745639e-05,3.9237140299519524e-05,0.00012395039084367454,1.7657024727668613e-05,2.9705772249144502e-05,1.7657024727668613e-05,5.2637582030001795e-05,0.00012395039084367454,4.187659199503563e-05,3.498055730233318e-05,7.623637429787777e-06,-2.7356919872545404e-05,0.7955645069556437,0.479499901905495,2.736115999737707,1.08120839002054
144k,vggss,48,-SWaCArvQug_000021,5.1166603952879086e-05,5.083510041004047e-05,5.657960718963295e-05,4.19379684899468e-05,2.8330105124041438e-05,2.8330105124041438e-05,4.4420695303415414e-05,5.657960718963295e-05,1.0654280312151332e-05,1.6090590179373976e-05,2.2836498828837648e-05,6.745908649463672e-06,0.23984947194944395,0.4244772977226461,3.3707085252770206,1.2983994157791814
144k,vggss,49,-Vo4CAMX26U_000030,3.75072231690865e-05,2.3643928216188215e-05,5.346751640900038e-05,6.453038076870143e-05,4.815949796466157e-05,2.3643928216188215e-05,4.74503308396379e-05,6.453038076870143e-05,1.4959799059783973e-05,2.3806402623449685e-05,1.3863294952898286e-05,-9.943107670551399e-06,0.3152728083254421,0.5208899946164363,2.8375979257530664,1.2037981785319571
144k,vggss,50,-W3WpZvJX2o_000027,4.8424419219372794e-05,4.4755699491361156e-05,0.00015631115820724517,0.00013336232223082334,0.00011303895007586107,4.4755699491361156e-05,0.00011186703250132268,0.00015631115820724517,4.1661229577073457e-05,6.711133300996153e-05,3.668719728011638e-06,-6.344261328194989e-05,0.37241740167355264,0.8921052845175069,1.2481523916557027,0.44017021972659437
144k,vggss,51,-Wd5YV97ftU_000320,6.463761383201927e-05,2.8618651413125917e-05,5.8016914408653975e-05,4.285713657736778e-05,7.902770448708907e-05,2.8618651413125917e-05,5.2130101721559186e-05,7.902770448708907e-05,1.8687641479842344e-05,2.3511450308433268e-05,3.601896241889335e-05,1.2507512110460084e-05,0.35848081746814986,0.4878684976539891,2.872319259240077,1.1867753149958902
144k,vggss,52,-XwtCzUaN1I_000160,3.564601684047375e-06,7.237082172650844e-05,8.25948518468067e-05,5.777048136224039e-05,4.327873102738522e-05,4.327873102738522e-05,6.400372149073519e-05,8.25948518468067e-05,1.4866211744063663e-05,2.0724990463349968e-05,-3.9714129343337845e-05,-6.043911980668781e-05,0.2322710523358491,0.47063463124820515,3.0361674451819485,1.232952515113684
144k,vggss,53,-Y-UegG9tLw_000282,2.8833568649133667e-05,3.309251042082906e-05,3.8401587517000735e-05,4.509149584919214e-05,1.3190335266699549e-05,1.3190335266699549e-05,3.244398226343037e-05,4.509149584919214e-05,1.1901430289098225e-05,1.9253646996730822e-05,1.564323338243412e-05,-3.6104136142967036e-06,0.3668301317780298,0.46666943073000844,3.1664363840852836,1.267716504226526
144k,vggss,54,-YwPSwhe2jo_000030,1.4868320249661338e-05,9.154262079391629e-05,4.242355134920217e-05,5.6453700381098315e-05,4.346347486716695e-05,4.242355134920217e-05,5.847083684784593e-05,9.154262079391629e-05,1.9878053340274236e-05,1.604728549864376e-05,-2.7555231099540833e-05,-4.360251659818459e-05,0.339965261520052,0.37063090929846454,3.1811089375200168,1.2293804595941622
144k,vggss,55,-Z1ZSWDouUU_000030,2.393013346591033e-05,3.201146682840772e-05,2.795582258841023e-05,2.29554880206706e-05,4.868372707278468e-05,2.29554880206706e-05,3.2901626127568306e-05,4.868372707278468e-05,9.65988780618482e-06,9.946138106897706e-06,9.746454452397302e-07,-8.971492661657976e-06,0.2935990995925515,0.3440598501935285,3.6388334554100603,1.332193446691305
144k,vggss,56,-ZJqu_4zLMc_000030,2.5035917133209296e-05,3.4806362236849964e-05,0.0001834667200455442,2.0837605916312896e-05,6.484331242972985e-05,2.0837605916312896e-05,7.598850015710923e-05,0.0001834667200455442,6.405734262968622e-05,5.515089424079633e-05,4.1983112168964e-06,-5.095258302389993e-05,0.8429873269934942,0.5638681881504334,2.282887999969114,0.9327576451596216
144k,vggss,57,-ZSgg6jFUd8_000688,1.1691509826050606e-05,2.864983798644971e-05,3.618004120653495e-05,8.68112183525227e-05,1.9692877685884014e-05,1.9692877685884014e-05,4.2833493807847844e-05,8.68112183525227e-05,2.6052700889779107e-05,2.314061612196383e-05,-8.001367859833408e-06,-3.114198398179724e-05,0.6082319832851412,0.43132055546736775,2.9983528169533873,1.1755600553814924
144k,vggss,58,-_QPd-VskKY_000030,8.951703057391569e-05,5.34584978595376e-05,0.00012710473674815148,8.142062142724171e-05,6.950148235773668e-05,5.34584978595376e-05,8.287133459816687e-05,0.00012710473674815148,2.7397839095495993e-05,2.9412836738629267e-05,3.605853271437809e-05,6.645695975748822e-06,0.3306069490535517,0.5144527527558906,2.6720489934136347,1.1109595166705806
144k,vggss,59,-_umX4zgLVY_000028,1.761095700203441e-05,1.6643049093545415e-05,1.1945268852286972e-05,1.3204524293541908e-05,2.992885492858477e-05,1.1945268852286972e-05,1.7930424291989766e-05,2.992885492858477e-05,7.137504624788075e-06,5.985155439702794e-06,5.665688149747439e-06,-3.1946728995535523e-07,0.3980666886938466,0.30387473449587477,3.7885225280527997,1.3558260507591335
144k,vggss,60,-aK9JKAGme0_000041,1.8816035662894137e-05,3.1123370717978105e-05,2.502617826394271e-05,2.2217542209546082e-05,3.586756793083623e-05,2.2217542209546082e-05,2.8558664780575782e-05,3.586756793083623e-05,5.307684953354207e-06,6.3411225710297e-06,-3.4015065466519445e-06,-9.742629117681645e-06,0.18585199952920198,0.3122724395335916,3.8493654197255935,1.3664744896182066
144k,vggss,61,-aK9JKAGme0_000051,1.7533116988488473e-05,1.2023204362776596e-05,2.760271127044689e-05,4.087990600964986e-05,1.830216388043482e-05,1.2023204362776596e-05,2.470199638082704e-05,4.087990600964986e-05,1.0861037357214969e-05,1.2678792018050444e-05,5.509912625711877e-06,-7.168879392338567e-06,0.4396825742248503,0.3747212462342522,3.5053275486458353,1.3126193241142459
144k,vggss,62,-aUJLRXkj-Y_000118,0.00016675078950356692,7.079495117068291e-05,0.00012743913976009935,0.00035424716770648956,8.771612192504108e-05,7.079495117068291e-05,0.00016004934514057823,0.00035424716770648956,0.00011398976029448896,8.925439396989532e-05,9.595583833288401e-05,6.7014443629886955e-06,0.7122163492413346,0.6106023292605269,2.0841536059228405,0.8518226152653436
144k,vggss,63,-cA9HsnV1ao_000030,1.998264269786887e-05,2.670063986442983e-05,3.5754055716097355e-05,3.977664528065361e-05,1.9839064407278784e-05,1.9839064407278784e-05,3.0517601317114895e-05,3.977664528065361e-05,7.774167078494347e-06,1.0678536909836112e-05,1.435782905900851e-07,-1.0534958619246027e-05,0.25474371323326894,0.3598267603439381,3.669878727644851,1.3420113079406346
144k,vggss,64,-d1KR2BSfHM_000065,4.6748532440687995e-06,3.113182901870459e-05,6.401199698302662e-06,7.402594746963587e-06,4.9500980821903795e-05,6.401199698302662e-06,2.360915107146866e-05,4.9500980821903795e-05,1.7928633451018712e-05,1.7207951373165997e-05,-1.7263464542338625e-06,-1.893429782739986e-05,0.7593933977865568,0.39329299802097656,3.0585416872758295,1.2168271102010482
144k,vggss,65,-e4wXAy1iVo_000000,6.234654574654996e-05,0.0001848415849963203,0.00012642281944863498,0.00010404882050352171,0.0002591983356978744,0.00010404882050352171,0.00016862789016158786,0.0002591983356978744,6.003668407028738e-05,6.457906965806615e-05,-4.170227475697175e-05,-0.00010628134441503789,0.35603057129373533,0.6789932682664395,1.8343496734987084,0.7400546072515644
144k,vggss,66,-fAVezaAX18_000126,1.7346921595162712e-05,2.644250162120443e-05,3.1548152037430555e-05,2.9286487915669568e-05,1.8749642549664713e-05,1.8749642549664713e-05,2.6506696030992316e-05,3.1548152037430555e-05,4.8301014798188866e-06,7.757053481327603e-06,-1.4027209545020014e-06,-9.159774435829604e-06,0.18222193645603385,0.3304889148731347,3.852062603397533,1.367907234844848
144k,vggss,67,-fJsZm3YRc0_000030,3.285936327301897e-05,9.580564801581204e-05,7.003152131801471e-05,6.241341179702431e-05,6.345374276861548e-05,6.241341179702431e-05,7.292608097486664e-05,9.580564801581204e-05,1.352862213904793e-05,1.0512669177842326e-05,-2.955404852400534e-05,-4.0066717701847665e-05,0.18551143785870594,0.33482299843202445,3.485474867615448,1.299108611703451
144k,vggss,68,-fPdOa99Iwg_000030,1.6655509170959704e-05,4.1272818634752184e-05,2.274429425597191e-05,4.455340240383521e-05,2.61824516201159e-05,2.274429425597191e-05,3.36882417286688e-05,4.455340240383521e-05,9.376625122882369e-06,1.0943947472696891e-05,-6.088785085012205e-06,-1.7032732557709096e-05,0.27833524819738015,0.35678827504286015,3.572175449023918,1.3255229416109215
144k,vggss,69,-fTfRh0_RQ4_000030,3.0023569706827402e-05,3.2400777854491025e-05,6.611843127757311e-05,5.387203418649733e-05,4.420586992637254e-05,3.2400777854491025e-05,4.91492783112335e-05,6.611843127757311e-05,1.2401674579077899e-05,1.6748500456742477e-05,-2.377208147663623e-06,-1.91257086044061e-05,0.25232668729224017,0.4253008915855391,3.302365951369755,1.281926981715484
